6.812500e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.828125e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.843750e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.859375e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.875000e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.890625e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.906250e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.921875e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.937500e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.953125e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.968750e+00 1.000000e+00 1.000000e-05 0.000000e+00
6.984375e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.000000e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.015625e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.031250e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.046875e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.062500e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.078125e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.093750e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.109375e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.125000e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.140625e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.156250e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.171875e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.187500e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.203125e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.218750e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.234375e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.250000e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.265625e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.281250e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.296875e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.312500e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.328125e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.343750e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.359375e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.375000e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.390625e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.406250e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.421875e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.437500e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.453125e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.468750e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.484375e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.500000e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.515625e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.531250e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.546875e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.562500e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.578125e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.593750e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.609375e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.625000e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.640625e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.656250e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.671875e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.687500e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.703125e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.718750e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.734375e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.750000e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.765625e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.781250e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.796875e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.812500e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.828125e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.843750e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.859375e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.875000e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.890625e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.906250e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.921875e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.937500e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.953125e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.968750e+00 1.000000e+00 1.000000e-05 0.000000e+00
7.984375e+00 1.000000e+00 1.000000e-05 0.000000e+00
8.000000e+00 1.000000e+00 1.000000e-05 0.000000e+00
