8.515625e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.535156e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.554688e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.574219e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.593750e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.613281e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.632812e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.652344e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.671875e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.691406e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.710938e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.730469e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.750000e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.769531e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.789062e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.808594e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.828125e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.847656e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.867188e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.886719e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.906250e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.925781e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.945312e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.964844e-01 1.000000e+00 1.000000e-08 0.000000e+00
8.984375e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.003906e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.023438e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.042969e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.062500e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.082031e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.101562e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.121094e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.140625e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.160156e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.179688e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.199219e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.218750e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.238281e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.257812e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.277344e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.296875e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.316406e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.335938e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.355469e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.375000e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.394531e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.414062e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.433594e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.453125e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.472656e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.492188e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.511719e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.531250e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.550781e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.570312e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.589844e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.609375e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.628906e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.648438e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.667969e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.687500e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.707031e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.726562e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.746094e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.765625e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.785156e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.804688e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.824219e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.843750e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.863281e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.882812e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.902344e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.921875e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.941406e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.960938e-01 1.000000e+00 1.000000e-08 0.000000e+00
9.980469e-01 1.000000e+00 1.000000e-08 0.000000e+00
1.000000e+00 1.000000e+00 1.000000e-08 0.000000e+00
