###############PARAM###############
1.840777e-02 
129 
33 
###################################
1.500000e+00 0.000000e+00 -nan -nan -nan -nan -nan
2.843359e+01 4.417865e-01 9.846551e-01 9.408137e-01 -2.113734e-05 -4.970962e+00 0.000000e+00
2.843359e+01 4.908739e-01 9.820381e-01 9.311691e-01 -2.124533e-05 -5.373403e+00 0.000000e+00
2.843359e+01 5.399612e-01 9.795722e-01 9.221922e-01 -2.134716e-05 -5.725848e+00 0.000000e+00
2.843359e+01 5.890486e-01 9.773668e-01 9.142525e-01 -2.143846e-05 -6.022897e+00 0.000000e+00
2.843359e+01 6.381360e-01 9.755251e-01 9.076859e-01 -2.151514e-05 -6.259637e+00 0.000000e+00
2.843359e+01 6.872234e-01 9.741377e-01 9.027769e-01 -2.157363e-05 -6.431889e+00 0.000000e+00
2.843359e+01 7.363108e-01 9.732755e-01 8.997425e-01 -2.161113e-05 -6.536457e+00 0.000000e+00
2.843359e+01 7.853982e-01 9.729837e-01 8.987184e-01 -2.162587e-05 -6.571336e+00 0.000000e+00
2.843359e+01 8.344855e-01 9.732778e-01 8.997508e-01 -2.161720e-05 -6.535850e+00 0.000000e+00
2.843359e+01 8.835729e-01 9.741422e-01 9.027930e-01 -2.158568e-05 -6.430703e+00 0.000000e+00
2.843359e+01 9.326603e-01 9.755315e-01 9.077086e-01 -2.153304e-05 -6.257924e+00 0.000000e+00
2.843359e+01 9.817477e-01 9.773745e-01 9.142802e-01 -2.146201e-05 -6.020731e+00 0.000000e+00
2.843359e+01 1.030835e+00 9.795808e-01 9.222230e-01 -2.137608e-05 -5.723321e+00 0.000000e+00
2.843359e+01 1.079922e+00 9.820468e-01 9.312010e-01 -2.127932e-05 -5.370622e+00 0.000000e+00
2.843359e+01 1.129010e+00 9.846635e-01 9.408449e-01 -2.117601e-05 -4.968037e+00 0.000000e+00
2.843359e+01 1.178097e+00 9.873223e-01 9.507695e-01 -2.107051e-05 -4.521215e+00 0.000000e+00
2.843359e+01 1.227185e+00 9.899200e-01 9.605909e-01 -2.096697e-05 -4.035849e+00 0.000000e+00
2.843359e+01 1.276272e+00 9.923626e-01 9.699406e-01 -2.086924e-05 -3.517530e+00 0.000000e+00
2.843359e+01 1.325359e+00 9.945677e-01 9.784778e-01 -2.078071e-05 -2.971649e+00 0.000000e+00
2.843359e+01 1.374447e+00 9.964653e-01 9.858996e-01 -2.070431e-05 -2.403346e+00 0.000000e+00
2.843359e+01 1.423534e+00 9.979989e-01 9.919489e-01 -2.064243e-05 -1.817496e+00 0.000000e+00
2.843359e+01 1.472622e+00 9.991249e-01 9.964200e-01 -2.059692e-05 -1.218728e+00 0.000000e+00
2.843359e+01 1.521709e+00 9.998127e-01 9.991633e-01 -2.056909e-05 -6.114682e-01 0.000000e+00
2.843359e+01 1.570796e+00 1.000044e+00 1.000088e+00 -2.055972e-05 -7.630829e-16 0.000000e+00
2.920312e+01 0.000000e+00 -nan -nan -nan -nan -nan
2.920312e+01 4.908739e-02 9.997979e-01 9.991090e-01 -1.949710e-05 -6.450033e-01 0.000000e+00
2.920312e+01 9.817477e-02 9.990729e-01 9.962177e-01 -1.952573e-05 -1.285674e+00 0.000000e+00
2.920312e+01 1.472622e-01 9.978855e-01 9.915046e-01 -1.957258e-05 -1.917533e+00 0.000000e+00
2.920312e+01 1.963495e-01 9.962673e-01 9.851264e-01 -1.963636e-05 -2.535981e+00 0.000000e+00
2.920312e+01 2.454369e-01 9.942634e-01 9.772985e-01 -1.971523e-05 -3.136182e+00 0.000000e+00
2.920312e+01 2.945243e-01 9.919326e-01 9.682907e-01 -1.980683e-05 -3.713020e+00 0.000000e+00
2.920312e+01 3.436117e-01 9.893479e-01 9.584215e-01 -1.990825e-05 -4.261074e+00 0.000000e+00
2.920312e+01 3.926991e-01 9.865959e-01 9.480494e-01 -2.001606e-05 -4.774626e+00 0.000000e+00
2.920312e+01 4.417865e-01 9.837757e-01 9.375633e-01 -2.012640e-05 -5.247715e+00 0.000000e+00
2.920312e+01 4.908739e-01 9.809968e-01 9.273691e-01 -2.023504e-05 -5.674237e+00 0.000000e+00
2.920312e+01 5.399612e-01 9.783748e-01 9.178748e-01 -2.033757e-05 -6.048111e+00 0.000000e+00
2.920312e+01 5.890486e-01 9.760267e-01 9.094726e-01 -2.042956e-05 -6.363493e+00 0.000000e+00
2.920312e+01 6.381360e-01 9.740637e-01 9.025198e-01 -2.050683e-05 -6.615033e+00 0.000000e+00
2.920312e+01 6.872234e-01 9.725836e-01 8.973199e-01 -2.056573e-05 -6.798169e+00 0.000000e+00
2.920312e+01 7.363108e-01 9.716632e-01 8.941047e-01 -2.060339e-05 -6.909398e+00 0.000000e+00
2.920312e+01 7.853982e-01 9.713516e-01 8.930193e-01 -2.061799e-05 -6.946518e+00 0.000000e+00
2.920312e+01 8.344855e-01 9.716656e-01 8.941131e-01 -2.060887e-05 -6.908786e+00 0.000000e+00
2.920312e+01 8.835729e-01 9.725882e-01 8.973362e-01 -2.057662e-05 -6.796973e+00 0.000000e+00
2.920312e+01 9.326603e-01 9.740702e-01 9.025427e-01 -2.052300e-05 -6.613307e+00 0.000000e+00
2.920312e+01 9.817477e-01 9.760346e-01 9.095005e-01 -2.045083e-05 -6.361311e+00 0.000000e+00
2.920312e+01 1.030835e+00 9.783834e-01 9.179059e-01 -2.036370e-05 -6.045569e+00 0.000000e+00
2.920312e+01 1.079922e+00 9.810056e-01 9.274013e-01 -2.026573e-05 -5.671439e+00 0.000000e+00
2.920312e+01 1.129010e+00 9.837842e-01 9.375947e-01 -2.016131e-05 -5.244775e+00 0.000000e+00
2.920312e+01 1.178097e+00 9.866037e-01 9.480784e-01 -2.005483e-05 -4.771661e+00 0.000000e+00
2.920312e+01 1.227185e+00 9.893546e-01 9.584467e-01 -1.995047e-05 -4.258196e+00 0.000000e+00
2.920312e+01 1.276272e+00 9.919380e-01 9.683113e-01 -1.985209e-05 -3.710336e+00 0.000000e+00
2.920312e+01 1.325359e+00 9.942674e-01 9.773141e-01 -1.976308e-05 -3.133788e+00 0.000000e+00
2.920312e+01 1.374447e+00 9.962700e-01 9.851371e-01 -1.968634e-05 -2.533962e+00 0.000000e+00
2.920312e+01 1.423534e+00 9.978871e-01 9.915109e-01 -1.962423e-05 -1.915959e+00 0.000000e+00
2.920312e+01 1.472622e+00 9.990737e-01 9.962206e-01 -1.957858e-05 -1.284599e+00 0.000000e+00
2.920312e+01 1.521709e+00 9.997981e-01 9.991097e-01 -1.955067e-05 -6.444707e-01 0.000000e+00
2.920312e+01 1.570796e+00 1.000042e+00 1.000083e+00 -1.954129e-05 -8.042775e-16 0.000000e+00
2.997266e+01 0.000000e+00 -nan -nan -nan -nan -nan
2.997266e+01 4.908739e-02 9.997833e-01 9.990545e-01 -1.855767e-05 -6.788747e-01 0.000000e+00
2.997266e+01 9.817477e-02 9.990206e-01 9.960136e-01 -1.858630e-05 -1.353289e+00 0.000000e+00
2.997266e+01 1.472622e-01 9.977710e-01 9.910556e-01 -1.863316e-05 -2.018629e+00 0.000000e+00
2.997266e+01 1.963495e-01 9.960668e-01 9.843439e-01 -1.869699e-05 -2.670135e+00 0.000000e+00
2.997266e+01 2.454369e-01 9.939547e-01 9.761036e-01 -1.877598e-05 -3.302783e+00 0.000000e+00
2.997266e+01 2.945243e-01 9.914955e-01 9.666169e-01 -1.886780e-05 -3.911231e+00 0.000000e+00
2.997266e+01 3.436117e-01 9.887651e-01 9.562172e-01 -1.896955e-05 -4.489784e+00 0.000000e+00
2.997266e+01 3.926991e-01 9.858541e-01 9.452811e-01 -1.907784e-05 -5.032396e+00 0.000000e+00
2.997266e+01 4.417865e-01 9.828668e-01 9.342177e-01 -1.918878e-05 -5.532727e+00 0.000000e+00
2.997266e+01 4.908739e-01 9.799189e-01 9.234553e-01 -1.929814e-05 -5.984246e+00 0.000000e+00
2.997266e+01 5.399612e-01 9.771336e-01 9.134253e-01 -1.940143e-05 -6.380409e+00 0.000000e+00
2.997266e+01 5.890486e-01 9.746360e-01 9.045435e-01 -1.949417e-05 -6.714889e+00 0.000000e+00
2.997266e+01 6.381360e-01 9.725455e-01 8.971900e-01 -1.957210e-05 -6.981874e+00 0.000000e+00
2.997266e+01 6.872234e-01 9.709677e-01 8.916879e-01 -1.963147e-05 -7.176381e+00 0.000000e+00
2.997266e+01 7.363108e-01 9.699860e-01 8.882847e-01 -1.966935e-05 -7.294575e+00 0.000000e+00
2.997266e+01 7.853982e-01 9.696534e-01 8.871356e-01 -1.968386e-05 -7.334040e+00 0.000000e+00
2.997266e+01 8.344855e-01 9.699884e-01 8.882933e-01 -1.967431e-05 -7.293959e+00 0.000000e+00
2.997266e+01 8.835729e-01 9.709725e-01 8.917044e-01 -1.964134e-05 -7.175176e+00 0.000000e+00
2.997266e+01 9.326603e-01 9.725521e-01 8.972131e-01 -1.958675e-05 -6.980134e+00 0.000000e+00
2.997266e+01 9.817477e-01 9.746440e-01 9.045717e-01 -1.951344e-05 -6.712692e+00 0.000000e+00
2.997266e+01 1.030835e+00 9.771424e-01 9.134566e-01 -1.942509e-05 -6.377849e+00 0.000000e+00
2.997266e+01 1.079922e+00 9.799279e-01 9.234878e-01 -1.932592e-05 -5.981432e+00 0.000000e+00
2.997266e+01 1.129010e+00 9.828754e-01 9.342494e-01 -1.922039e-05 -5.529772e+00 0.000000e+00
2.997266e+01 1.178097e+00 9.858620e-01 9.453103e-01 -1.911293e-05 -5.029417e+00 0.000000e+00
2.997266e+01 1.227185e+00 9.887719e-01 9.562426e-01 -1.900776e-05 -4.486894e+00 0.000000e+00
2.997266e+01 1.276272e+00 9.915009e-01 9.666376e-01 -1.890875e-05 -3.908538e+00 0.000000e+00
2.997266e+01 1.325359e+00 9.939588e-01 9.761193e-01 -1.881927e-05 -3.300382e+00 0.000000e+00
2.997266e+01 1.374447e+00 9.960696e-01 9.843547e-01 -1.874220e-05 -2.668111e+00 0.000000e+00
2.997266e+01 1.423534e+00 9.977726e-01 9.910619e-01 -1.867987e-05 -2.017052e+00 0.000000e+00
2.997266e+01 1.472622e+00 9.990214e-01 9.960165e-01 -1.863409e-05 -1.352213e+00 0.000000e+00
2.997266e+01 1.521709e+00 9.997835e-01 9.990553e-01 -1.860612e-05 -6.783411e-01 0.000000e+00
2.997266e+01 1.570796e+00 1.000040e+00 1.000079e+00 -1.859671e-05 -8.465536e-16 0.000000e+00
3.074219e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.074219e+01 4.908739e-02 9.997684e-01 9.989991e-01 -1.768453e-05 -7.136142e-01 0.000000e+00
3.074219e+01 9.817477e-02 9.989672e-01 9.958047e-01 -1.771315e-05 -1.422649e+00 0.000000e+00
3.074219e+01 1.472622e-01 9.976537e-01 9.905954e-01 -1.776003e-05 -2.122357e+00 0.000000e+00
3.074219e+01 1.963495e-01 9.958612e-01 9.835416e-01 -1.782392e-05 -2.807829e+00 0.000000e+00
3.074219e+01 2.454369e-01 9.936376e-01 9.748776e-01 -1.790305e-05 -3.473856e+00 0.000000e+00
3.074219e+01 2.945243e-01 9.910459e-01 9.648984e-01 -1.799510e-05 -4.114867e+00 0.000000e+00
3.074219e+01 3.436117e-01 9.881648e-01 9.539526e-01 -1.809722e-05 -4.724889e+00 0.000000e+00
3.074219e+01 3.926991e-01 9.850889e-01 9.424352e-01 -1.820602e-05 -5.297541e+00 0.000000e+00
3.074219e+01 4.417865e-01 9.819277e-01 9.307760e-01 -1.831761e-05 -5.826087e+00 0.000000e+00
3.074219e+01 4.908739e-01 9.788036e-01 9.194262e-01 -1.842773e-05 -6.303548e+00 0.000000e+00
3.074219e+01 5.399612e-01 9.758475e-01 9.088416e-01 -1.853185e-05 -6.722886e+00 0.000000e+00
3.074219e+01 5.890486e-01 9.731930e-01 8.994629e-01 -1.862541e-05 -7.077263e+00 0.000000e+00
3.074219e+01 6.381360e-01 9.709684e-01 8.916934e-01 -1.870406e-05 -7.360362e+00 0.000000e+00
3.074219e+01 6.872234e-01 9.692879e-01 8.858775e-01 -1.876396e-05 -7.566751e+00 0.000000e+00
3.074219e+01 7.363108e-01 9.682414e-01 8.822789e-01 -1.880211e-05 -7.692230e+00 0.000000e+00
3.074219e+01 7.853982e-01 9.678867e-01 8.810635e-01 -1.881656e-05 -7.734149e+00 0.000000e+00
3.074219e+01 8.344855e-01 9.682439e-01 8.822876e-01 -1.880662e-05 -7.691608e+00 0.000000e+00
3.074219e+01 8.835729e-01 9.692927e-01 8.858941e-01 -1.877292e-05 -7.565536e+00 0.000000e+00
3.074219e+01 9.326603e-01 9.709752e-01 8.917168e-01 -1.871736e-05 -7.358610e+00 0.000000e+00
3.074219e+01 9.817477e-01 9.732011e-01 8.994913e-01 -1.864290e-05 -7.075050e+00 0.000000e+00
3.074219e+01 1.030835e+00 9.758564e-01 9.088733e-01 -1.855333e-05 -6.720310e+00 0.000000e+00
3.074219e+01 1.079922e+00 9.788127e-01 9.194589e-01 -1.845295e-05 -6.300717e+00 0.000000e+00
3.074219e+01 1.129010e+00 9.819365e-01 9.308079e-01 -1.834629e-05 -5.823117e+00 0.000000e+00
3.074219e+01 1.178097e+00 9.850968e-01 9.424646e-01 -1.823785e-05 -5.294548e+00 0.000000e+00
3.074219e+01 1.227185e+00 9.881716e-01 9.539782e-01 -1.813188e-05 -4.721988e+00 0.000000e+00
3.074219e+01 1.276272e+00 9.910514e-01 9.649192e-01 -1.803224e-05 -4.112164e+00 0.000000e+00
3.074219e+01 1.325359e+00 9.936417e-01 9.748934e-01 -1.794230e-05 -3.471448e+00 0.000000e+00
3.074219e+01 1.374447e+00 9.958640e-01 9.835523e-01 -1.786491e-05 -2.805800e+00 0.000000e+00
3.074219e+01 1.423534e+00 9.976553e-01 9.906018e-01 -1.780238e-05 -2.120777e+00 0.000000e+00
3.074219e+01 1.472622e+00 9.989679e-01 9.958076e-01 -1.775648e-05 -1.421570e+00 0.000000e+00
3.074219e+01 1.521709e+00 9.997686e-01 9.989998e-01 -1.772844e-05 -7.130797e-01 0.000000e+00
3.074219e+01 1.570796e+00 1.000038e+00 1.000075e+00 -1.771901e-05 -8.899110e-16 0.000000e+00
3.151172e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.151172e+01 4.908739e-02 9.997534e-01 9.989426e-01 -1.687158e-05 -7.492219e-01 0.000000e+00
3.151172e+01 9.817477e-02 9.989126e-01 9.955910e-01 -1.690020e-05 -1.493752e+00 0.000000e+00
3.151172e+01 1.472622e-01 9.975335e-01 9.901242e-01 -1.694710e-05 -2.228722e+00 0.000000e+00
3.151172e+01 1.963495e-01 9.956503e-01 9.827192e-01 -1.701106e-05 -2.949073e+00 0.000000e+00
3.151172e+01 2.454369e-01 9.933120e-01 9.736203e-01 -1.709033e-05 -3.649417e+00 0.000000e+00
3.151172e+01 2.945243e-01 9.905836e-01 9.631349e-01 -1.718264e-05 -4.323956e+00 0.000000e+00
3.151172e+01 3.436117e-01 9.875466e-01 9.516273e-01 -1.728515e-05 -4.966434e+00 0.000000e+00
3.151172e+01 3.926991e-01 9.842997e-01 9.395109e-01 -1.739449e-05 -5.570127e+00 0.000000e+00
3.151172e+01 4.417865e-01 9.809577e-01 9.272369e-01 -1.750678e-05 -6.127888e+00 0.000000e+00
3.151172e+01 4.908739e-01 9.776498e-01 9.152802e-01 -1.761772e-05 -6.632264e+00 0.000000e+00
3.151172e+01 5.399612e-01 9.745150e-01 9.041218e-01 -1.772272e-05 -7.075696e+00 0.000000e+00
3.151172e+01 5.890486e-01 9.716959e-01 8.942280e-01 -1.781716e-05 -7.450799e+00 0.000000e+00
3.151172e+01 6.381360e-01 9.693304e-01 8.860270e-01 -1.789660e-05 -7.750714e+00 0.000000e+00
3.151172e+01 6.872234e-01 9.675416e-01 8.798852e-01 -1.795710e-05 -7.969517e+00 0.000000e+00
3.151172e+01 7.363108e-01 9.664268e-01 8.760835e-01 -1.799556e-05 -8.102616e+00 0.000000e+00
3.151172e+01 7.853982e-01 9.660488e-01 8.747991e-01 -1.800998e-05 -8.147102e+00 0.000000e+00
3.151172e+01 8.344855e-01 9.664293e-01 8.760922e-01 -1.799966e-05 -8.101989e+00 0.000000e+00
3.151172e+01 8.835729e-01 9.675465e-01 8.799019e-01 -1.796525e-05 -7.968292e+00 0.000000e+00
3.151172e+01 9.326603e-01 9.693373e-01 8.860506e-01 -1.790871e-05 -7.748948e+00 0.000000e+00
3.151172e+01 9.817477e-01 9.717041e-01 8.942567e-01 -1.783309e-05 -7.448570e+00 0.000000e+00
3.151172e+01 1.030835e+00 9.745240e-01 9.041537e-01 -1.774227e-05 -7.073103e+00 0.000000e+00
3.151172e+01 1.079922e+00 9.776590e-01 9.153132e-01 -1.764066e-05 -6.629416e+00 0.000000e+00
3.151172e+01 1.129010e+00 9.809666e-01 9.272690e-01 -1.753287e-05 -6.124902e+00 0.000000e+00
3.151172e+01 1.178097e+00 9.843077e-01 9.395405e-01 -1.742345e-05 -5.567121e+00 0.000000e+00
3.151172e+01 1.227185e+00 9.875534e-01 9.516530e-01 -1.731667e-05 -4.963522e+00 0.000000e+00
3.151172e+01 1.276272e+00 9.905891e-01 9.631558e-01 -1.721641e-05 -4.321244e+00 0.000000e+00
3.151172e+01 1.325359e+00 9.933161e-01 9.736362e-01 -1.712601e-05 -3.647002e+00 0.000000e+00
3.151172e+01 1.374447e+00 9.956531e-01 9.827300e-01 -1.704832e-05 -2.947039e+00 0.000000e+00
3.151172e+01 1.423534e+00 9.975351e-01 9.901306e-01 -1.698559e-05 -2.227138e+00 0.000000e+00
3.151172e+01 1.472622e+00 9.989133e-01 9.955940e-01 -1.693957e-05 -1.492672e+00 0.000000e+00
3.151172e+01 1.521709e+00 9.997536e-01 9.989434e-01 -1.691147e-05 -7.486866e-01 0.000000e+00
3.151172e+01 1.570796e+00 1.000036e+00 1.000072e+00 -1.690203e-05 -9.343498e-16 0.000000e+00
3.228125e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.228125e+01 4.908739e-02 9.997382e-01 9.988852e-01 -1.611342e-05 -7.856980e-01 0.000000e+00
3.228125e+01 9.817477e-02 9.988568e-01 9.953725e-01 -1.614204e-05 -1.566602e+00 0.000000e+00
3.228125e+01 1.472622e-01 9.974105e-01 9.896417e-01 -1.618897e-05 -2.337727e+00 0.000000e+00
3.228125e+01 1.963495e-01 9.954341e-01 9.818768e-01 -1.625301e-05 -3.093876e+00 0.000000e+00
3.228125e+01 2.454369e-01 9.929778e-01 9.723316e-01 -1.633244e-05 -3.829483e+00 0.000000e+00
3.228125e+01 2.945243e-01 9.901084e-01 9.613261e-01 -1.642502e-05 -4.538528e+00 0.000000e+00
3.228125e+01 3.436117e-01 9.869103e-01 9.492407e-01 -1.652794e-05 -5.214467e+00 0.000000e+00
3.228125e+01 3.926991e-01 9.834861e-01 9.365074e-01 -1.663786e-05 -5.850223e+00 0.000000e+00
3.228125e+01 4.417865e-01 9.799561e-01 9.235994e-01 -1.675088e-05 -6.438224e+00 0.000000e+00
3.228125e+01 4.908739e-01 9.764565e-01 9.110157e-01 -1.686268e-05 -6.970521e+00 0.000000e+00
3.228125e+01 5.399612e-01 9.731346e-01 8.992636e-01 -1.696863e-05 -7.439002e+00 0.000000e+00
3.228125e+01 5.890486e-01 9.701429e-01 8.888361e-01 -1.706402e-05 -7.835693e+00 0.000000e+00
3.228125e+01 6.381360e-01 9.676292e-01 8.801875e-01 -1.714430e-05 -8.153157e+00 0.000000e+00
3.228125e+01 6.872234e-01 9.657262e-01 8.737070e-01 -1.720545e-05 -8.384934e+00 0.000000e+00
3.228125e+01 7.363108e-01 9.645393e-01 8.696943e-01 -1.724427e-05 -8.526004e+00 0.000000e+00
3.228125e+01 7.853982e-01 9.641367e-01 8.683382e-01 -1.725870e-05 -8.573178e+00 0.000000e+00
3.228125e+01 8.344855e-01 9.645419e-01 8.697031e-01 -1.724801e-05 -8.525371e+00 0.000000e+00
3.228125e+01 8.835729e-01 9.657312e-01 8.737240e-01 -1.721289e-05 -8.383699e+00 0.000000e+00
3.228125e+01 9.326603e-01 9.676362e-01 8.802113e-01 -1.715535e-05 -8.151376e+00 0.000000e+00
3.228125e+01 9.817477e-01 9.701513e-01 8.888651e-01 -1.707855e-05 -7.833448e+00 0.000000e+00
3.228125e+01 1.030835e+00 9.731438e-01 8.992958e-01 -1.698646e-05 -7.436391e+00 0.000000e+00
3.228125e+01 1.079922e+00 9.764658e-01 9.110490e-01 -1.688360e-05 -6.967656e+00 0.000000e+00
3.228125e+01 1.129010e+00 9.799651e-01 9.236317e-01 -1.677467e-05 -6.435222e+00 0.000000e+00
3.228125e+01 1.178097e+00 9.834942e-01 9.365372e-01 -1.666425e-05 -5.847203e+00 0.000000e+00
3.228125e+01 1.227185e+00 9.869172e-01 9.492666e-01 -1.655667e-05 -5.211543e+00 0.000000e+00
3.228125e+01 1.276272e+00 9.901139e-01 9.613472e-01 -1.645578e-05 -4.535807e+00 0.000000e+00
3.228125e+01 1.325359e+00 9.929820e-01 9.723475e-01 -1.636494e-05 -3.827062e+00 0.000000e+00
3.228125e+01 1.374447e+00 9.954369e-01 9.818876e-01 -1.628694e-05 -3.091837e+00 0.000000e+00
3.228125e+01 1.423534e+00 9.974122e-01 9.896482e-01 -1.622403e-05 -2.336140e+00 0.000000e+00
3.228125e+01 1.472622e+00 9.988576e-01 9.953755e-01 -1.617790e-05 -1.565519e+00 0.000000e+00
3.228125e+01 1.521709e+00 9.997384e-01 9.988859e-01 -1.614975e-05 -7.851618e-01 0.000000e+00
3.228125e+01 1.570796e+00 1.000034e+00 1.000068e+00 -1.614029e-05 -9.798701e-16 0.000000e+00
3.305078e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.305078e+01 4.908739e-02 9.997228e-01 9.988267e-01 -1.540523e-05 -8.230426e-01 0.000000e+00
3.305078e+01 9.817477e-02 9.987999e-01 9.951491e-01 -1.543387e-05 -1.641198e+00 0.000000e+00
3.305078e+01 1.472622e-01 9.972847e-01 9.891481e-01 -1.548083e-05 -2.449375e+00 0.000000e+00
3.305078e+01 1.963495e-01 9.952126e-01 9.810142e-01 -1.554494e-05 -3.242246e+00 0.000000e+00
3.305078e+01 2.454369e-01 9.926349e-01 9.710112e-01 -1.562454e-05 -4.014073e+00 0.000000e+00
3.305078e+01 2.945243e-01 9.896202e-01 9.594719e-01 -1.571741e-05 -4.758613e+00 0.000000e+00
3.305078e+01 3.436117e-01 9.862555e-01 9.467924e-01 -1.582077e-05 -5.469036e+00 0.000000e+00
3.305078e+01 3.926991e-01 9.826476e-01 9.334240e-01 -1.593129e-05 -6.137902e+00 0.000000e+00
3.305078e+01 4.417865e-01 9.789221e-01 9.198622e-01 -1.604508e-05 -6.757197e+00 0.000000e+00
3.305078e+01 4.908739e-01 9.752225e-01 9.066310e-01 -1.615780e-05 -7.318454e+00 0.000000e+00
3.305078e+01 5.399612e-01 9.717050e-01 8.942648e-01 -1.626476e-05 -7.812972e+00 0.000000e+00
3.305078e+01 5.890486e-01 9.685320e-01 8.832844e-01 -1.636115e-05 -8.232153e+00 0.000000e+00
3.305078e+01 6.381360e-01 9.658624e-01 8.741713e-01 -1.644235e-05 -8.567930e+00 0.000000e+00
3.305078e+01 6.872234e-01 9.638389e-01 8.673392e-01 -1.650420e-05 -8.813269e+00 0.000000e+00
3.305078e+01 7.363108e-01 9.625759e-01 8.631070e-01 -1.654343e-05 -8.962680e+00 0.000000e+00
3.305078e+01 7.853982e-01 9.621473e-01 8.616763e-01 -1.655789e-05 -9.012668e+00 0.000000e+00
3.305078e+01 8.344855e-01 9.625786e-01 8.631159e-01 -1.654685e-05 -8.962042e+00 0.000000e+00
3.305078e+01 8.835729e-01 9.638440e-01 8.673563e-01 -1.651101e-05 -8.812023e+00 0.000000e+00
3.305078e+01 9.326603e-01 9.658695e-01 8.741954e-01 -1.645245e-05 -8.566135e+00 0.000000e+00
3.305078e+01 9.817477e-01 9.685405e-01 8.833137e-01 -1.637444e-05 -8.229891e+00 0.000000e+00
3.305078e+01 1.030835e+00 9.717143e-01 8.942972e-01 -1.628106e-05 -7.810343e+00 0.000000e+00
3.305078e+01 1.079922e+00 9.752319e-01 9.066646e-01 -1.617693e-05 -7.315571e+00 0.000000e+00
3.305078e+01 1.129010e+00 9.789312e-01 9.198948e-01 -1.606682e-05 -6.754179e+00 0.000000e+00
3.305078e+01 1.178097e+00 9.826557e-01 9.334540e-01 -1.595540e-05 -6.134868e+00 0.000000e+00
3.305078e+01 1.227185e+00 9.862625e-01 9.468184e-01 -1.584701e-05 -5.466100e+00 0.000000e+00
3.305078e+01 1.276272e+00 9.896258e-01 9.594930e-01 -1.574550e-05 -4.755883e+00 0.000000e+00
3.305078e+01 1.325359e+00 9.926391e-01 9.710272e-01 -1.565422e-05 -4.011645e+00 0.000000e+00
3.305078e+01 1.374447e+00 9.952154e-01 9.810251e-01 -1.557592e-05 -3.240203e+00 0.000000e+00
3.305078e+01 1.423534e+00 9.972863e-01 9.891545e-01 -1.551282e-05 -2.447785e+00 0.000000e+00
3.305078e+01 1.472622e+00 9.988006e-01 9.951521e-01 -1.546659e-05 -1.640114e+00 0.000000e+00
3.305078e+01 1.521709e+00 9.997230e-01 9.988274e-01 -1.543839e-05 -8.225055e-01 0.000000e+00
3.305078e+01 1.570796e+00 1.000033e+00 1.000065e+00 -1.542891e-05 -1.026472e-15 0.000000e+00
3.382031e+01 0.000000e+00 -nan -nan -nan -nan -nan
3.382031e+01 4.908739e-02 9.997071e-01 9.987671e-01 -1.474273e-05 -8.612558e-01 0.000000e+00
3.382031e+01 9.817477e-02 9.987417e-01 9.949209e-01 -1.477137e-05 -1.717541e+00 0.000000e+00
3.382031e+01 1.472622e-01 9.971560e-01 9.886431e-01 -1.481837e-05 -2.563671e+00 0.000000e+00
3.382031e+01 1.963495e-01 9.949857e-01 9.801314e-01 -1.488257e-05 -3.394192e+00 0.000000e+00
3.382031e+01 2.454369e-01 9.922833e-01 9.696591e-01 -1.496234e-05 -4.203205e+00 0.000000e+00
3.382031e+01 2.945243e-01 9.891188e-01 9.575718e-01 -1.505551e-05 -4.984243e+00 0.000000e+00
3.382031e+01 3.436117e-01 9.855821e-01 9.442818e-01 -1.515933e-05 -5.730191e+00 0.000000e+00
3.382031e+01 3.926991e-01 9.817836e-01 9.302599e-01 -1.527049e-05 -6.433237e+00 0.000000e+00
3.382031e+01 4.417865e-01 9.778550e-01 9.160241e-01 -1.538510e-05 -7.084912e+00 0.000000e+00
3.382031e+01 4.908739e-01 9.739467e-01 9.021244e-01 -1.549878e-05 -7.676201e+00 0.000000e+00
3.382031e+01 5.399612e-01 9.702244e-01 8.891229e-01 -1.560680e-05 -8.197785e+00 0.000000e+00
3.382031e+01 5.890486e-01 9.668612e-01 8.775698e-01 -1.570427e-05 -8.640395e+00 0.000000e+00
3.382031e+01 6.381360e-01 9.640273e-01 8.679748e-01 -1.578644e-05 -8.995289e+00 0.000000e+00
3.382031e+01 6.872234e-01 9.618769e-01 8.607773e-01 -1.584906e-05 -9.254807e+00 0.000000e+00
3.382031e+01 7.363108e-01 9.605334e-01 8.563170e-01 -1.588873e-05 -9.412949e+00 0.000000e+00
3.382031e+01 7.853982e-01 9.600772e-01 8.548088e-01 -1.590326e-05 -9.465884e+00 0.000000e+00
3.382031e+01 8.344855e-01 9.605361e-01 8.563260e-01 -1.589187e-05 -9.412305e+00 0.000000e+00
3.382031e+01 8.835729e-01 9.618821e-01 8.607946e-01 -1.585530e-05 -9.253550e+00 0.000000e+00
3.382031e+01 9.326603e-01 9.640346e-01 8.679991e-01 -1.579570e-05 -8.993479e+00 0.000000e+00
3.382031e+01 9.817477e-01 9.668699e-01 8.775994e-01 -1.571644e-05 -8.638116e+00 0.000000e+00
